client_id,default
74835,0.2218657798783342
17527,0.7900426652067467
75683,0.3594586100266046
26883,0.3965541182214893
28862,0.12891118912730604
99881,0.7478621400427157
26630,0.7569949565603219
79934,0.2134596611296372
16605,0.15321730226108762
105449,0.18019167638011196
49000,0.47647446768760954
28589,0.3290067874161331
7706,0.185085305947895
96743,0.3174368739622833
63018,0.761833246863558
68282,0.2130295555245978
25663,0.3504329050533298
39302,0.48346354287966636
84204,0.29486760596339445
44202,0.7138998393101953
102650,0.5267499377026091
19519,0.7843281762619005
47829,0.29961834671744775
10899,0.29099053198755903
16211,0.43737663595423965
9490,0.2629434343017631
37563,0.7250623403243558
85637,0.607904959067443
26718,0.5344377687077378
58572,0.6019746513754803
91847,0.2573010209070157
45575,0.40103263788270016
8526,0.5179320452546142
84636,0.654699141191706
67318,0.50732499682254
2695,0.6062785818536035
76039,0.2799499989952966
47451,0.5084577050340963
71789,0.5334246015739931
11403,0.3067041511512481
100327,0.504636574206726
2855,0.5591654635864535
101424,0.32436309591815526
88773,0.4037225425325328
39167,0.34914182561843127
37001,0.320013852403033
96705,0.18980926245446936
84528,0.4824818553532874
77533,0.7463968323680781
57838,0.24263676222210262
77427,0.2227435908939348
84737,0.5380865970186389
108836,0.20917350010767768
107885,0.2683752322483681
15618,0.3638439753011781
79078,0.4796152701879444
24711,0.7015099933167113
5105,0.46076257428270534
46200,0.5166104669439061
47138,0.5718673839539123
29418,0.36334542925727986
8116,0.4046095160877
91348,0.5248914712386765
26136,0.6192028355595435
46407,0.5595252423399679
65469,0.37762889478639905
90137,0.6430676701560754
23997,0.32753160187863173
53299,0.5706069928814302
1863,0.16395691662910833
17480,0.6053862856803791
56711,0.4063760049833153
60933,0.25840867116603583
104322,0.3705346314135638
49604,0.34798448296928647
39809,0.7054466812931672
85778,0.4120593208481712
52445,0.5307021612434263
80390,0.4731974430853363
805,0.5858469890659964
67224,0.12297262314511113
23033,0.2115709428233663
32775,0.2530159791825234
19865,0.3829660079634716
35371,0.35460602258951585
56038,0.5033613965189677
23368,0.36482455947365244
77105,0.43333291623607284
22564,0.8250755127113301
46368,0.2688360106982426
88516,0.5477291252872469
77171,0.22750801949039637
106102,0.33191071841833636
25435,0.3974898237510595
42614,0.27686214405843196
29540,0.7396277208503014
48473,0.3217231969511124
38274,0.4652683226751463
78135,0.7883438047097865
43986,0.6122244763007614
88839,0.6564068680113384
87863,0.15917016750850285
6528,0.29630519945738487
70557,0.30261310079242504
96677,0.19376971502431284
76686,0.42134758329297134
26451,0.5737185383109566
31039,0.6454123768219041
54382,0.285960067740705
105054,0.5153052172384188
43510,0.5020143067772346
77798,0.3652751697446747
41781,0.34899733338948996
12540,0.7901389726344078
43913,0.684905800290898
38021,0.4021683508563799
46592,0.19403412516870291
29129,0.38649296138329187
106331,0.2853839821895575
83680,0.5383598360290651
80437,0.8043260209631182
32508,0.25090104865283797
76472,0.6810246317003354
86910,0.3968883281452794
9987,0.42286977271360865
27419,0.5071959348933148
52902,0.5248959280636375
75674,0.47811930993882706
34794,0.1552366908002885
107464,0.7365811937122884
97027,0.690485375733048
39859,0.10543314451990039
97274,0.7443391679059198
96800,0.26439071939328496
82080,0.39427333451172414
45431,0.16236463787135486
60975,0.5830813228595529
79281,0.2741575448300346
30657,0.6645445209403661
11728,0.4387616288124437
109850,0.5498231601029779
33944,0.8898300458839253
34383,0.2785829887368632
36240,0.3856381007904994
7728,0.8919057614272268
5402,0.5628409715609846
54180,0.49359381714636696
94181,0.13768897385873444
29334,0.5903746624854519
76086,0.1819456586555272
57160,0.4565567157330891
74744,0.25349830234747
51733,0.12297501971771599
46635,0.5079888380736796
66040,0.5675520258582135
8853,0.7706652124263057
38048,0.858221336230102
29192,0.72079209649458
71027,0.2873524029009076
96068,0.30850214449388474
21867,0.36999569435550533
100867,0.39912093952878774
20825,0.5094640073844132
35137,0.268422363403128
64771,0.3421585995420211
55922,0.5628737670132786
78069,0.10572306582273715
56864,0.40653476722572973
87471,0.3153904499736019
72211,0.6571638739395526
187,0.2921045801685769
50438,0.2541522578703756
17928,0.20966931445595008
3419,0.31459274629844863
65536,0.6115420997546777
89316,0.6126851576259602
21272,0.1474655173622839
85076,0.6746526900650401
1479,0.3440370698375255
8135,0.7560850285642852
3913,0.44419756702620494
91344,0.3150295867873397
32514,0.6124105770038601
39559,0.458501090067803
26281,0.5896794516578334
98433,0.5365696965201178
81717,0.4520718408656702
99344,0.367067745964902
85881,0.28206419056318033
80556,0.7178624912641505
105500,0.5444897366059963
70008,0.5436419213368485
91463,0.5227622938574414
107088,0.5311903316281796
